,0
net_profit,-974.5401683624309
adjusted_net_profit,-1023.6263385639927
compounded_annual_return,-0.8517018584023306
avg_monthly_return,-26.35307348381407
gross_profit,2855.0582343605442
adjusted_gross_profit,2535.853019773009
gross_loss,3829.598402722975
adjusted_gross_loss,3559.4793583370015
profit_factor,0.7455241866433046
adjusted_profit_factor,0.7124224540967042
max_equity_runup_dollars,477.5754129057241
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,31.57659066164145
max_con_winning_trades,6
largest_win_dollars,477.57541290572414
largest_win_percent,30.502853270077935
