,0
risk_reward_ratio,0.14883879955087087
cagr_over_avg_dd,0.3873334849207421
cagr_over_max_dd,0.002451324828742373
max_drawdown_dollars,-3565.6574704037557
max_drawdown_percent,-91.00050497269102
avg_drawdown_dollars,-2184.3933890765675
avg_drawdown_percent,-0.5759166350239437
min_drawdown_dollars,-3.1943006804972356
min_drawdown_percent,-0.0030925075073696684
max_con_losing_trades,11.0
max_con_losing_trades_percent,-19.64348454511804
largest_single_loss_dollars,-367.43030516824314
largest_single_loss_percent,-8.815856839789427
max_position_held,18680.901496627794
