,0
risk_reward_ratio,0.2411321667594493
cagr_over_avg_dd,0.3115522030352258
cagr_over_max_dd,0.002059618778205654
max_drawdown_dollars,-2472.075994055118
max_drawdown_percent,-81.96749665543463
avg_drawdown_dollars,-1545.1373093823238
avg_drawdown_percent,-0.5418732195418127
min_drawdown_dollars,-8.334129969044398
min_drawdown_percent,-0.008517562007858137
max_con_losing_trades,11.0
max_con_losing_trades_percent,-16.11249373241077
largest_single_loss_dollars,-252.65830496141862
largest_single_loss_percent,-12.846730527845674
max_position_held,9305.424884981021
