,0
risk_reward_ratio,0.29557910872463666
cagr_over_avg_dd,0.7167729783474361
cagr_over_max_dd,0.005004356033492473
max_drawdown_dollars,-2903.6574195153735
max_drawdown_percent,-95.70045186314672
avg_drawdown_dollars,-1970.8789906237766
avg_drawdown_percent,-0.6681601401792121
min_drawdown_dollars,-5.639044643819943
min_drawdown_percent,-0.0030722488726094843
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.100363694078812
largest_single_loss_dollars,-240.2625218671987
largest_single_loss_percent,-8.815856839789427
max_position_held,12224.194023706645
