,0
risk_reward_ratio,0.018022120136631504
cagr_over_avg_dd,0.0482488544929419
cagr_over_max_dd,0.00033816627489162226
max_drawdown_dollars,-4915.594624404423
max_drawdown_percent,-90.1179565408081
avg_drawdown_dollars,-3276.202071655617
avg_drawdown_percent,-0.6316181800483616
min_drawdown_dollars,-2.4454905982945547
min_drawdown_percent,-0.0013957611438796258
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-544.9263004061428
largest_single_loss_percent,-19.853805027264254
max_position_held,16664.477944158414
