,0
risk_reward_ratio,0.4088474996587411
cagr_over_avg_dd,1.2891770073663347
cagr_over_max_dd,0.006805350233253117
max_drawdown_dollars,-2118.2566621899787
max_drawdown_percent,-95.27544146088435
avg_drawdown_dollars,-981.7929262054574
avg_drawdown_percent,-0.5029431521538745
min_drawdown_dollars,-1.5968029185778505
min_drawdown_percent,-0.0007286108246244982
max_con_losing_trades,9.0
max_con_losing_trades_percent,-41.06571582691665
largest_single_loss_dollars,-1011.457509659964
largest_single_loss_percent,-21.94401170314523
max_position_held,9172.072084120979
