,0
net_profit,19.623042039500433
adjusted_net_profit,-532.4629062462081
compounded_annual_return,0.0065046491401437034
avg_monthly_return,0.0810035917099583
gross_profit,25272.832721358223
adjusted_gross_profit,23378.55382182327
gross_loss,25253.209679318723
adjusted_gross_loss,23911.016728069477
profit_factor,1.000777051404106
adjusted_profit_factor,0.9777314820067379
max_equity_runup_dollars,1223.2877705824385
max_equity_runup_percent,56.08300608333487
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,52.93155283600254
max_con_winning_trades,6
largest_win_dollars,1223.2877705824387
largest_win_percent,34.11972513615941
