,0
risk_reward_ratio,0.2848932298354606
cagr_over_avg_dd,0.7288637944122544
cagr_over_max_dd,0.005099066959197609
max_drawdown_dollars,-3039.883676544655
max_drawdown_percent,-95.83010693814678
avg_drawdown_dollars,-2058.6551060960223
avg_drawdown_percent,-0.6704189942356976
min_drawdown_dollars,-20.32190384572141
min_drawdown_percent,-0.020560872350729897
max_con_losing_trades,19.0
max_con_losing_trades_percent,-30.58953067325764
largest_single_loss_dollars,-251.19421663064165
largest_single_loss_percent,-8.815856839789426
max_position_held,12882.958667650077
