,0
net_profit,213.9017841271052
adjusted_net_profit,-264.2652549386876
compounded_annual_return,0.06680939895474824
avg_monthly_return,0.8109361965838673
gross_profit,24568.17981830357
adjusted_gross_profit,22915.545202125366
gross_loss,24354.278034176466
adjusted_gross_loss,23179.810457064053
profit_factor,1.0087829244548714
adjusted_profit_factor,0.9885993349502065
max_equity_runup_dollars,1127.18586263934
max_equity_runup_percent,62.054773478453725
date_of_max_runup,2021-06-21 21:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,1127.1858626393403
largest_win_percent,21.07459027647756
