,0
risk_reward_ratio,0.6480680624739351
cagr_over_avg_dd,1.3306320834394176
cagr_over_max_dd,0.007960296919541303
max_drawdown_dollars,-1452.9904013570497
max_drawdown_percent,-96.94644562492196
avg_drawdown_dollars,-868.7994012975556
avg_drawdown_percent,-0.5799668458871039
min_drawdown_dollars,-13.106324602258837
min_drawdown_percent,-0.01168741484636282
max_con_losing_trades,14.0
max_con_losing_trades_percent,-42.74844470377343
largest_single_loss_dollars,-326.91472637232783
largest_single_loss_percent,-21.94401170314523
max_position_held,4515.118527831953
