,0
risk_reward_ratio,0.2252664398893316
cagr_over_avg_dd,0.5973972559951177
cagr_over_max_dd,0.00426613181476821
max_drawdown_dollars,-3499.0886815464273
max_drawdown_percent,-94.75135714658015
avg_drawdown_dollars,-2436.133269678357
avg_drawdown_percent,-0.6766381585435242
min_drawdown_dollars,-0.5902670768982716
min_drawdown_percent,-0.0005564043921180151
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.580890247115462
largest_single_loss_dollars,-292.4315013489273
largest_single_loss_percent,-8.815856839789426
max_position_held,14634.284121187447
