,0
net_profit,-713.497055273785
adjusted_net_profit,-986.5639712316643
compounded_annual_return,-0.34101182522098716
avg_monthly_return,-5.075049628826875
gross_profit,12911.157076267578
adjusted_gross_profit,11961.909929205392
gross_loss,13624.654131541363
adjusted_gross_loss,12948.473900437057
profit_factor,0.9476319142941013
adjusted_profit_factor,0.9238084751286123
max_equity_runup_dollars,1002.0625689289498
max_equity_runup_percent,81.0763945338041
date_of_max_runup,2022-06-13 16:00:00
max_con_winning_trades_percent,33.76848484848484
max_con_winning_trades,5
largest_win_dollars,1002.0625689289495
largest_win_percent,33.76848484848484
