,0
net_profit,-696.6926375134699
adjusted_net_profit,-947.7216932847823
compounded_annual_return,-0.3283601572895235
avg_monthly_return,-4.849343367896239
gross_profit,12426.075012704498
adjusted_gross_profit,11538.498226082747
gross_loss,13122.767650217967
adjusted_gross_loss,12486.21991936753
profit_factor,0.9469096263773368
adjusted_profit_factor,0.9240985903335918
max_equity_runup_dollars,491.62932669371526
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-09-20 14:00:00
max_con_winning_trades_percent,24.260295184096616
max_con_winning_trades,6
largest_win_dollars,491.62932669371537
largest_win_percent,19.167910863509753
