,0
net_profit,-860.6693829079263
adjusted_net_profit,-920.3815061804657
compounded_annual_return,-0.6411169197222775
avg_monthly_return,-15.14634640885906
gross_profit,3641.9443991419917
adjusted_gross_profit,3262.2454479342227
gross_loss,4502.613782049918
adjusted_gross_loss,4182.6269541146885
profit_factor,0.8088511641084866
adjusted_profit_factor,0.7799513281300322
max_equity_runup_dollars,433.9544464885423
max_equity_runup_percent,46.52559357882088
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,30.50285327007794
max_con_winning_trades,5
largest_win_dollars,433.9544464885422
largest_win_percent,30.50285327007794
