,0
risk_reward_ratio,0.18041971316914898
cagr_over_avg_dd,0.5889443561813694
cagr_over_max_dd,0.003952934226238161
max_drawdown_dollars,-4226.908605261956
max_drawdown_percent,-96.40745970544668
avg_drawdown_dollars,-2753.809903225478
avg_drawdown_percent,-0.6470769999483221
min_drawdown_dollars,-11.176115625318516
min_drawdown_percent,-0.009368117607824633
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-369.80585496224694
largest_single_loss_percent,-19.853805027264258
max_position_held,15328.470213955286
