,0
risk_reward_ratio,0.12425138906904999
cagr_over_avg_dd,0.42428727048787607
cagr_over_max_dd,0.002694835678676023
max_drawdown_dollars,-4696.362237624147
max_drawdown_percent,-94.03754960898509
avg_drawdown_dollars,-2922.7110499407545
avg_drawdown_percent,-0.5972739731978379
min_drawdown_dollars,-12.03624882538952
min_drawdown_percent,-0.008920632748993573
max_con_losing_trades,11.0
max_con_losing_trades_percent,-40.28081411595694
largest_single_loss_dollars,-632.4365757187747
largest_single_loss_percent,-19.85380502726425
max_position_held,17547.0909614209
