,0
risk_reward_ratio,0.24005932506034242
cagr_over_avg_dd,0.6985743585855155
cagr_over_max_dd,0.004774196930431823
max_drawdown_dollars,-3505.6310063960927
max_drawdown_percent,-96.18154123692236
avg_drawdown_dollars,-2335.992273819185
avg_drawdown_percent,-0.6573238958659905
min_drawdown_dollars,-6.849289235146898
min_drawdown_percent,-0.002669861186598621
max_con_losing_trades,19.0
max_con_losing_trades_percent,-26.374440998713006
largest_single_loss_dollars,-293.71794994510753
largest_single_loss_percent,-8.815856839789426
max_position_held,16491.125275260998
