,0
risk_reward_ratio,0.2886159557029897
cagr_over_avg_dd,0.4092972634228899
cagr_over_max_dd,0.0029111816596219977
max_drawdown_dollars,-2161.9200606859117
max_drawdown_percent,-95.64061965591341
avg_drawdown_dollars,-1506.8139018231207
avg_drawdown_percent,-0.6802567296168422
min_drawdown_dollars,-1.7428510379606905
min_drawdown_percent,-0.0012973850018748179
max_con_losing_trades,13.0
max_con_losing_trades_percent,-20.723517361692174
largest_single_loss_dollars,-398.75819440165634
largest_single_loss_percent,-13.051675219538087
max_position_held,7562.8616304582165
