,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,05:00:00,33256.95,2021-01-03,13:00:00,34156.94,1253.6731348000917,closed,32.91606338384817,2.6255698132270258,1032.9160633838483,0,33256.95,34822.24,0.007539315149465552,1.0029385078400734
1,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1679.842435834804,closed,-64.43279858970708,-3.835645368589998,968.4832647941412,100000,31819.83,29964.98,0.011029532279901973,1.3438739486678433
2,long,2021-01-06,21:00:00,36131.01,2021-01-07,08:00:00,36906.64,1016.3414197093891,closed,20.99926001199805,2.0661619810794036,989.4825248061393,0,35761.21,37785.38,0.005625867750220042,0.8130731357675114
3,long,2021-01-07,14:00:00,38218.92,2021-01-08,00:00:00,39498.92,1231.0835770032393,closed,40.23923789721178,3.2686032572348984,1029.721762703351,0,36863.72,40468.25,0.006442272973716888,0.9848668616025915
4,short,2021-01-08,00:00:00,39498.92,2021-01-08,11:00:00,40839.01,2016.9071578927717,closed,-70.05186517083855,-3.4732320174830202,959.6698975325124,100000,41135.88,36690.89,0.010212467368185115,1.6135257263142175
5,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,880.292767066666,closed,-19.731650262004088,-2.2414872642603205,939.9382472705083,0,39793.0,42047.88,0.004311038720412988,0.7042342136533328
6,short,2021-01-08,19:00:00,39956.48,2021-01-09,12:00:00,40639.04,1616.200532328777,closed,-28.90993458006259,-1.7887591299333614,911.0283126904458,100000,41278.33,38782.92,0.008089804368797136,1.2929604258630216
7,long,2021-01-09,12:00:00,40639.04,2021-01-09,17:00:00,40071.32,949.2732590703005,closed,-14.025265174773734,-1.4774739560777055,897.003047515672,0,40006.19,41471.98,0.004671730725284359,0.7594186072562404
8,short,2021-01-09,17:00:00,40071.32,2021-01-09,20:00:00,40769.42,2003.3047338737629,closed,-36.51309085158418,-1.8226428677667685,860.4899566640879,100000,40971.24,40071.32,0.009998695994410781,1.6026437870990105
9,long,2021-01-09,20:00:00,40769.42,2021-01-09,23:00:00,40327.21,1077.9761601849768,closed,-12.560056122630384,-1.1651515670323473,847.9299005414575,0,40195.05,40853.25,0.0052881603917101444,0.8623809281479815
10,short,2021-01-09,23:00:00,40327.21,2021-01-10,02:00:00,41251.21,2216.8354102282105,closed,-52.577857873923826,-2.3717528884343846,795.3520426675337,100000,41402.41,40041.69,0.01099424140786437,1.7734683281825685
11,long,2021-01-10,02:00:00,41251.21,2021-01-10,04:00:00,40393.5,1077.2207883954588,closed,-23.2649615693484,-2.159720813037967,772.0870810981853,0,40360.33,41251.21,0.005222735470767809,0.8617766307163671
12,short,2021-01-10,04:00:00,40393.5,2021-01-10,08:00:00,41056.69,2115.627841914853,closed,-36.43785372977854,-1.7223186898882303,735.6492273684067,100000,41140.0,40216.46,0.010475090506714461,1.6925022735318824
13,short,2021-01-11,14:00:00,32846.12,2021-01-11,21:00:00,33494.81,851.0297454905051,closed,-17.493302456012767,-2.0555453612176873,718.155924912394,100000,33768.62,30521.2,0.005181919480842821,0.6808237963924041
14,short,2021-01-12,14:00:00,33348.64,2021-01-13,08:00:00,35019.26,958.6914561866529,closed,-48.798922649335665,-5.090159334833452,669.3570022630583,100000,35567.67,32545.26,0.005749508562787886,0.7669531649493223
15,long,2021-01-13,08:00:00,35019.26,2021-01-14,12:00:00,38415.39,519.362100104733,closed,49.94871951818781,9.617320845728884,719.3057217812461,0,34129.9,38818.97,0.0029661511985389355,0.41548968008378645
16,long,2021-01-14,15:00:00,39588.0,2021-01-14,19:00:00,39391.81,928.2244397138367,closed,-5.347358720089815,-0.5760846721228713,713.9583630611563,0,39317.46,40079.93,0.004689423258127901,0.7425795517710694
