,0
net_profit,-876.9895331997959
adjusted_net_profit,-1098.8523289842506
compounded_annual_return,-0.5029843455097726
avg_monthly_return,-8.360878020117312
gross_profit,13339.33416377029
adjusted_gross_profit,12442.033445570909
gross_loss,14216.323696970087
adjusted_gross_loss,13540.88577455516
profit_factor,0.9383110885842654
adjusted_profit_factor,0.9188493022333061
max_equity_runup_dollars,788.5024116286527
max_equity_runup_percent,46.577522416679194
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,16.998218030128612
max_con_winning_trades,4
largest_win_dollars,788.5024116286527
largest_win_percent,16.998218030128612
