,0
net_profit,-950.013880460011
adjusted_net_profit,-993.4101516263886
compounded_annual_return,-0.6319670603134806
avg_monthly_return,-11.735636721445303
gross_profit,4257.749772063019
adjusted_gross_profit,3975.15299419525
gross_loss,5207.76365252303
adjusted_gross_loss,4968.5631458216385
profit_factor,0.8175773818000067
adjusted_profit_factor,0.8000608782718588
max_equity_runup_dollars,221.2392424472563
max_equity_runup_percent,31.36137427328948
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,30.73561637801916
max_con_winning_trades,4
largest_win_dollars,221.23924244725637
largest_win_percent,20.18818638954073
