,0
net_profit,341.836081520858
adjusted_net_profit,-229.20640099223237
compounded_annual_return,0.10307590352581264
avg_monthly_return,1.2326978796893684
gross_profit,26494.890668849657
adjusted_gross_profit,24755.415877482155
gross_loss,26153.0545873288
adjusted_gross_loss,24984.622278474388
profit_factor,1.0130705987088207
adjusted_profit_factor,0.9908261010137541
max_equity_runup_dollars,1686.3527142995172
max_equity_runup_percent,87.32203476530735
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,68.87483781532694
max_con_winning_trades,6
largest_win_dollars,1421.9439859732524
largest_win_percent,34.11972513615942
