,0
risk_reward_ratio,0.10015894345478976
cagr_over_avg_dd,0.5328684022155527
cagr_over_max_dd,0.0033387237419853287
max_drawdown_dollars,-6877.2577225922105
max_drawdown_percent,-96.62152760395945
avg_drawdown_dollars,-4160.6150156990025
avg_drawdown_percent,-0.605388848085117
min_drawdown_dollars,-16.35345942392769
min_drawdown_percent,-0.005247754654448156
max_con_losing_trades,15.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-875.2523816186101
largest_single_loss_percent,-19.853805027264254
max_position_held,27859.59585378226
