,0
net_profit,2836.6789706263444
adjusted_net_profit,1927.0981763448144
compounded_annual_return,0.5661369905175699
avg_monthly_return,5.762443869652017
gross_profit,45188.006659893006
adjusted_gross_profit,42168.75596502553
gross_loss,42351.32768926666
adjusted_gross_loss,40241.65778868071
profit_factor,1.0669796940355487
adjusted_profit_factor,1.0478881408530558
max_equity_runup_dollars,2366.571531381418
max_equity_runup_percent,46.749519511463156
date_of_max_runup,2022-09-19 11:00:00
max_con_winning_trades_percent,20.70288996001028
max_con_winning_trades,5
largest_win_dollars,2366.571531381419
largest_win_percent,19.777570129525554
