,0
risk_reward_ratio,0.07644009314418884
cagr_over_avg_dd,0.16161812316386523
cagr_over_max_dd,0.0011436894301348015
max_drawdown_dollars,-4471.947474946859
max_drawdown_percent,-90.12578136152185
avg_drawdown_dollars,-3034.4213061775245
avg_drawdown_percent,-0.6377744123491867
min_drawdown_dollars,-15.992434830968136
min_drawdown_percent,-0.007869322792926847
max_con_losing_trades,13.0
max_con_losing_trades_percent,-19.86253284897153
largest_single_loss_dollars,-365.05982930450205
largest_single_loss_percent,-12.846730527845674
max_position_held,14473.280134803135
