,0
net_profit,-941.5249718501436
adjusted_net_profit,-1195.8906303042222
compounded_annual_return,-0.6121940643785352
avg_monthly_return,-11.156886836486464
gross_profit,14620.808168794467
adjusted_gross_profit,13694.252098911324
gross_loss,15562.33314064461
adjusted_gross_loss,14890.142729215546
profit_factor,0.9394997547385016
adjusted_profit_factor,0.9196857510332794
max_equity_runup_dollars,793.5346110566607
max_equity_runup_percent,49.15219582184171
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,31.404848484848475
max_con_winning_trades,7
largest_win_dollars,793.5346110566605
largest_win_percent,31.404848484848475
