,0
net_profit,-841.7914079428174
adjusted_net_profit,-986.7047009742682
compounded_annual_return,-0.4594539474786178
avg_monthly_return,-7.394968016709953
gross_profit,8619.931437535904
adjusted_gross_profit,7975.647512182907
gross_loss,9461.722845478722
adjusted_gross_loss,8962.352213157175
profit_factor,0.911031910182714
adjusted_profit_factor,0.8899056098770882
max_equity_runup_dollars,404.89134188954665
max_equity_runup_percent,31.1785456125315
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,33.90283033222109
max_con_winning_trades,8
largest_win_dollars,404.89134188954654
largest_win_percent,22.666046046938977
