,0
risk_reward_ratio,0.38977195975926615
cagr_over_avg_dd,1.3889004145176198
cagr_over_max_dd,0.00680129714628512
max_drawdown_dollars,-2224.3310568232887
max_drawdown_percent,-95.52074707160347
avg_drawdown_dollars,-972.1992775090594
avg_drawdown_percent,-0.4677549071758
min_drawdown_dollars,-3.101047974439666
min_drawdown_percent,-0.002154643754620378
max_con_losing_trades,9.0
max_con_losing_trades_percent,-53.50876246982584
largest_single_loss_dollars,-600.1790743315348
largest_single_loss_percent,-21.94401170314523
max_position_held,7593.287205759225
