,0
risk_reward_ratio,0.28969339467451966
cagr_over_avg_dd,0.7603653133970112
cagr_over_max_dd,0.004397968393402778
max_drawdown_dollars,-2738.0064904466785
max_drawdown_percent,-92.97691140698441
avg_drawdown_dollars,-1441.839816445692
avg_drawdown_percent,-0.5377803412116234
min_drawdown_dollars,-10.200006620341355
min_drawdown_percent,-0.004173857871291653
max_con_losing_trades,12.0
max_con_losing_trades_percent,-20.094151518036256
largest_single_loss_dollars,-400.70304731460595
largest_single_loss_percent,-10.295533732942227
max_position_held,12997.027315491841
