,0
risk_reward_ratio,0.4179129281175708
cagr_over_avg_dd,0.5425555748882737
cagr_over_max_dd,0.003964497902885623
max_drawdown_dollars,-1836.1994959116748
max_drawdown_percent,-97.17636249143608
avg_drawdown_dollars,-1311.9485221753857
avg_drawdown_percent,-0.7100756183118856
min_drawdown_dollars,-15.573322514862866
min_drawdown_percent,-0.010148422506278454
max_con_losing_trades,12.0
max_con_losing_trades_percent,-23.587323259396545
largest_single_loss_dollars,-291.6777542775641
largest_single_loss_percent,-13.051675219538083
max_position_held,6525.0685727445525
