,0
net_profit,-852.7014942522574
adjusted_net_profit,-1035.3085431124828
compounded_annual_return,-0.63058839590534
avg_monthly_return,-14.7521970201269
gross_profit,8158.687772368053
adjusted_gross_profit,7288.9687335727385
gross_loss,9011.38926662031
adjusted_gross_loss,8324.277276685221
profit_factor,0.9053751348406615
adjusted_profit_factor,0.8756278162415141
max_equity_runup_dollars,1033.8540121454434
max_equity_runup_percent,56.948240704764416
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,6
largest_win_dollars,754.9956539006728
largest_win_percent,34.12874279905117
