,0
risk_reward_ratio,0.30473396403997327
cagr_over_avg_dd,0.5801828731081513
cagr_over_max_dd,0.003976520540663362
max_drawdown_dollars,-2472.4854770724905
max_drawdown_percent,-93.8555294316409
avg_drawdown_dollars,-1656.4749727227766
avg_drawdown_percent,-0.6432772457421084
min_drawdown_dollars,-0.15221611053266315
min_drawdown_percent,-0.000148546821971407
max_con_losing_trades,20.0
max_con_losing_trades_percent,-30.019083948492614
largest_single_loss_dollars,-233.94202983063704
largest_single_loss_percent,-8.815856839789427
max_position_held,10454.48223800242
