,0
risk_reward_ratio,0.26431448126888374
cagr_over_avg_dd,0.7280958234183756
cagr_over_max_dd,0.0052316953367351334
max_drawdown_dollars,-3324.308215984661
max_drawdown_percent,-96.5748673483306
avg_drawdown_dollars,-2296.2327336726235
avg_drawdown_percent,-0.6939337747879791
min_drawdown_dollars,-19.473355259235177
min_drawdown_percent,-0.017944894504723585
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.462131849090383
largest_single_loss_dollars,-470.5607715068689
largest_single_loss_percent,-8.815856839789426
max_position_held,14013.1898798614
