,0
net_profit,-808.5174255836682
adjusted_net_profit,-895.5015843240199
compounded_annual_return,-0.4239090896235017
avg_monthly_return,-6.655503153651921
gross_profit,6147.276887534799
adjusted_gross_profit,5747.968344183507
gross_loss,6955.7943131184675
adjusted_gross_loss,6643.469928507527
profit_factor,0.8837634655097804
adjusted_profit_factor,0.8652057442931488
max_equity_runup_dollars,228.45296839244781
max_equity_runup_percent,33.45285561794842
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,39.187172532313
max_con_winning_trades,5
largest_win_dollars,228.45296839244784
largest_win_percent,20.188186389540725
