,0
net_profit,-645.1339600830142
adjusted_net_profit,-1113.8536246211934
compounded_annual_return,-0.29224265004331085
avg_monthly_return,-4.224884365327355
gross_profit,17715.624836909057
adjusted_gross_profit,16223.700087979387
gross_loss,18360.75879699207
adjusted_gross_loss,17337.55371260058
profit_factor,0.9648634368973519
adjusted_profit_factor,0.9357548565913502
max_equity_runup_dollars,1396.4852135384344
max_equity_runup_percent,80.44071521245958
date_of_max_runup,2022-04-22 02:00:00
max_con_winning_trades_percent,38.91826130810745
max_con_winning_trades,7
largest_win_dollars,1260.6626616094886
largest_win_percent,29.75243566726512
