,0
net_profit,-934.0169236545185
adjusted_net_profit,-1017.5163142455631
compounded_annual_return,-0.7566831418573481
avg_monthly_return,-20.27043768434298
gross_profit,3994.681469210623
adjusted_gross_profit,3536.460078791579
gross_loss,4928.698392865142
adjusted_gross_loss,4553.976393037142
profit_factor,0.8104942016726737
adjusted_profit_factor,0.7765653076723659
max_equity_runup_dollars,482.0511102653145
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,45.354380781247016
max_con_winning_trades,4
largest_win_dollars,482.0511102653146
largest_win_percent,34.128742799051174
