,0
net_profit,-928.194281363224
adjusted_net_profit,-961.4270799522728
compounded_annual_return,-0.584691176395417
avg_monthly_return,-10.393408091513422
gross_profit,4478.13878069153
adjusted_gross_profit,4185.39369059765
gross_loss,5406.333062054754
adjusted_gross_loss,5146.820770549923
profit_factor,0.8283135221768134
adjusted_profit_factor,0.8131998134744554
max_equity_runup_dollars,184.90035980876837
max_equity_runup_percent,35.80104915147236
date_of_max_runup,2021-09-20 16:00:00
max_con_winning_trades_percent,40.810242642638904
max_con_winning_trades,6
largest_win_dollars,184.90035980876843
largest_win_percent,26.320796743742953
