,0
risk_reward_ratio,0.3648083119102707
cagr_over_avg_dd,1.2223459363619045
cagr_over_max_dd,0.006672044413871171
max_drawdown_dollars,-2630.389800247013
max_drawdown_percent,-98.49606837530754
avg_drawdown_dollars,-1179.7871928189838
avg_drawdown_percent,-0.5376302429962616
min_drawdown_dollars,-15.119497073182856
min_drawdown_percent,-0.008742385935927688
max_con_losing_trades,15.0
max_con_losing_trades_percent,-33.24195488416287
largest_single_loss_dollars,-341.74054061452057
largest_single_loss_percent,-10.295533732942225
max_position_held,10460.848225719477
