,0
risk_reward_ratio,0.37549274087951634
cagr_over_avg_dd,0.8500792826577496
cagr_over_max_dd,0.005927984955561362
max_drawdown_dollars,-2460.8667529293302
max_drawdown_percent,-97.3045629813431
avg_drawdown_dollars,-1662.8808391658117
avg_drawdown_percent,-0.6785484568656502
min_drawdown_dollars,-4.9167570937611345
min_drawdown_percent,-0.002669861186598732
max_con_losing_trades,16.0
max_con_losing_trades_percent,-21.93828798627193
largest_single_loss_dollars,-197.83550340346042
largest_single_loss_percent,-8.815856839789427
max_position_held,10737.865887186457
