,0
net_profit,928.1578579915804
adjusted_net_profit,-4.076855557468662
compounded_annual_return,0.24489983569710683
avg_monthly_return,2.7734513049909566
gross_profit,51155.518747673195
adjusted_gross_profit,47839.59897442476
gross_loss,50227.360889681615
adjusted_gross_loss,47843.67582998223
profit_factor,1.018479128537734
adjusted_profit_factor,0.9999147879947193
max_equity_runup_dollars,2424.5014803175454
max_equity_runup_percent,88.05010281657984
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,75.9963557808889
max_con_winning_trades,6
largest_win_dollars,1987.3766731442613
largest_win_percent,56.41299474605954
