,0
net_profit,-967.0289700631592
adjusted_net_profit,-968.641990460248
compounded_annual_return,-0.8303658277221361
avg_monthly_return,-24.749213604990885
gross_profit,2335.355394148045
adjusted_gross_profit,2128.937189687712
gross_loss,3302.3843642112042
adjusted_gross_loss,3097.57918014796
profit_factor,0.7071724961687976
adjusted_profit_factor,0.687290644039653
max_equity_runup_dollars,148.28793890092152
max_equity_runup_percent,46.05535724853306
date_of_max_runup,2021-01-27 20:00:00
max_con_winning_trades_percent,27.223031365891487
max_con_winning_trades,6
largest_win_dollars,148.2879389009215
largest_win_percent,23.785848180865404
