,0
net_profit,-791.1922018494279
adjusted_net_profit,-943.5280420628133
compounded_annual_return,-0.4070178277363047
avg_monthly_return,-6.318008792637286
gross_profit,9014.482186455078
adjusted_gross_profit,8334.990025277486
gross_loss,9805.674388304506
adjusted_gross_loss,9278.5180673403
profit_factor,0.9193128212789623
adjusted_profit_factor,0.898310480702305
max_equity_runup_dollars,494.41616406659773
max_equity_runup_percent,31.572909145450634
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,33.6998563461265
max_con_winning_trades,8
largest_win_dollars,494.41616406659784
largest_win_percent,22.666046046938977
