,0
net_profit,-368.95445837580337
adjusted_net_profit,-667.5232679978653
compounded_annual_return,-0.14238444856046217
avg_monthly_return,-1.899957405427969
gross_profit,11835.586056583008
adjusted_gross_profit,10869.214501735418
gross_loss,12204.540514958811
adjusted_gross_loss,11536.737769733283
profit_factor,0.9697690824227602
adjusted_profit_factor,0.9421393394457558
max_equity_runup_dollars,1016.5813754817464
max_equity_runup_percent,51.49958111594675
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,86.88422978331579
max_con_winning_trades,9
largest_win_dollars,1016.5813754817462
largest_win_percent,34.11972513615941
