,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-05,16:00:00,1053.98,2021-01-06,02:00:00,1073.03,809.474983085554,closed,13.96779120474776,1.7255371069659722,1291.9112304217126,0,1041.68,1127.76,0.01536034807274434,0.6475799864684432
3,long,2021-01-06,12:00:00,1159.56,2021-01-07,03:00:00,1198.97,981.8673118958326,closed,32.56832433632704,3.3169781641312293,1324.4795547580397,0,1124.0,1225.82,0.016935170442164832,0.7854938495166661
4,long,2021-01-07,04:00:00,1218.26,2021-01-07,05:00:00,1214.3,1073.1512028926059,closed,-4.364457123324551,-0.40669545088897585,1320.115097634715,0,1206.4,1219.62,0.017617769653318766,0.8585209623140847
5,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1319.7056227559237,closed,-19.223900673781216,-1.4566809705361565,1300.891196960934,0,1157.6,1295.56,0.021052301478072386,1.055764498204739
6,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1929.1815049170068,closed,17.818678634335846,0.9236393044884806,1318.7098755952698,100000,1266.15,1071.99,0.031203906266348676,1.5433452039336055
7,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1716.9172972994002,closed,-68.04119841504246,-3.9629863664409966,1250.6686771802274,100000,1236.37,1140.4,0.02902379824867342,1.37353383783952
8,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1813.9358268325882,closed,-43.84483299962154,-2.4171104815864064,1206.8238441806059,100000,1222.68,1177.13,0.03058707383705295,1.4511486614660707
9,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1382.6529458811274,closed,-125.07628055724551,-9.046108130738316,1081.7475636233603,100000,1125.89,1009.66,0.02692369599316764,1.1061223567049019
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1360.932186753942,closed,-30.608258600780403,-2.2490656697440876,1051.13930502258,100000,1079.48,991.69,0.02582634545177372,1.0887457494031536
11,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1125.4048186839063,closed,37.22311909429643,3.3075315189983496,1088.3624241168764,0,1145.12,1248.09,0.019570555928769783,0.9003238549471251
12,short,2021-01-16,23:00:00,1232.69,2021-01-17,16:00:00,1242.87,1943.1934681021878,closed,-17.633677161003906,-0.9074586473484685,1070.7287469558723,100000,1259.28,1170.97,0.031527690953965515,1.5545547744817503
13,short,2021-01-21,05:00:00,1288.65,2021-01-22,04:00:00,1161.06,1710.7910167741782,closed,167.991247689341,9.819507236255005,1238.7199946452133,100000,1323.9,1044.64,0.02655167837309088,1.3686328134193426
14,short,2021-01-23,02:00:00,1233.81,2021-01-23,06:00:00,1264.88,2335.8805468255587,closed,-60.72908504777079,-2.5998369278900446,1177.9909095974426,100000,1266.84,1213.4,0.03786450988119011,1.8687044374604471
15,long,2021-01-23,06:00:00,1264.88,2021-01-23,11:00:00,1247.76,1187.6556399660155,closed,-17.04368095133279,-1.4350692555815665,1160.9472286461098,0,1239.37,1273.01,0.018778945670198208,0.9501245119728124
16,long,2021-01-24,19:00:00,1350.98,2021-01-24,20:00:00,1327.96,1549.8949946436185,closed,-27.672269307080676,-1.7854286517935116,1133.2749593390292,0,1315.0,1360.62,0.022944751138338368,1.2399159957148949
17,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1450.3649082634076,closed,58.71016134175602,4.04795793163891,1191.9851206807853,0,1369.2,1479.85,0.02118558148208308,1.160291926610726
18,short,2021-01-27,05:00:00,1310.07,2021-01-27,18:00:00,1258.92,2426.3002296546524,closed,92.75369425202555,3.822844886151112,1284.7388149328108,100000,1310.07,1211.73,0.037040772319870734,1.9410401837237221
19,short,2021-01-27,19:00:00,1226.89,2021-01-27,20:00:00,1269.67,2119.4392753709153,closed,-75.6320909518563,-3.5684953011272382,1209.1067239809545,100000,1279.23,1226.89,0.034549784827831595,1.6955514202967323
20,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1439.3379203337945,closed,-27.688951353479304,-1.9237283310828084,1181.4177726274752,0,1341.9,1374.48,0.021011465571822846,1.1514703362670358
21,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,1164.0035632346828,closed,-0.9904418265057185,-0.08508924352029915,1180.4273308009695,0,1351.0,1438.08,0.016925421690860195,0.9312028505877463
22,short,2021-02-01,16:00:00,1302.39,2021-02-01,19:00:00,1327.01,3635.8415929359007,closed,-71.69539372670185,-1.9719064182003772,1108.7319370742675,100000,1328.64,1301.61,0.055833376990546614,2.908673274348721
23,long,2021-02-01,19:00:00,1327.01,2021-02-02,16:00:00,1428.4,1866.4456345931656,closed,141.08421214720326,7.558977852465325,1249.8161492214708,0,1326.17,1464.59,0.02813009147773062,1.4931565076745326
24,long,2021-02-02,17:00:00,1498.45,2021-02-03,04:00:00,1542.36,1581.4133721469375,closed,45.0548885912336,2.849026660882902,1294.8710378127043,0,1467.97,1552.0,0.021107322528572024,1.26513069771755
25,long,2021-02-03,05:00:00,1557.01,2021-02-03,06:00:00,1546.82,1742.7774234859073,closed,-12.822380713485876,-0.7357440221963927,1282.0486570992184,0,1543.18,1557.01,0.02238620719823132,1.394221938788726
26,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1789.068400781441,closed,-24.2613559334206,-1.3560887846894825,1257.7873011657978,0,1546.17,1569.64,0.022795907351767807,1.431254720625153
27,long,2021-02-03,17:00:00,1610.59,2021-02-04,05:00:00,1665.54,1606.330323289461,closed,53.49965727713492,3.3305514128362925,1311.2869584429327,0,1603.18,1698.74,0.01994710414555487,1.2850642586315688
28,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1578.2948662065198,closed,50.787463056223835,3.2178691158194703,1362.0744214991566,0,1647.22,1765.22,0.019136065790143007,1.262635892965216
29,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1787.6198613580202,closed,-22.029668853051856,-1.2323463913807908,1340.0447526461048,0,1745.17,1774.64,0.020146281627349997,1.4300958890864162
30,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1685.3709171840355,closed,-67.30974556549387,-3.9937645107794353,1272.735007080611,0,1729.86,1827.31,0.01863317763608663,1.3482967337472285
31,long,2021-02-10,01:00:00,1789.43,2021-02-10,10:00:00,1796.14,1784.35633230978,closed,5.243546415211783,0.2938620678093044,1277.9785534958228,0,1771.97,1846.23,0.019943292917965833,1.4274850658478242
32,short,2021-02-11,06:00:00,1720.31,2021-02-11,07:00:00,1728.28,3480.9779112568067,closed,-18.952225121840446,-0.5444511744976211,1259.0263283739823,100000,1734.82,1720.31,0.04046919347392978,2.7847823290054454
33,short,2021-02-15,00:00:00,1803.59,2021-02-15,10:00:00,1764.71,5519.87994196646,closed,114.51496977316961,2.074591675491652,1373.541298147152,100000,1815.99,1662.5,0.061209919571149324,4.415903953573168
34,short,2021-02-16,00:00:00,1781.34,2021-02-16,04:00:00,1825.36,4241.121113224334,closed,-108.24597032204095,-2.552296136616254,1265.2953278251111,100000,1830.1,1750.47,0.04761719956015511,3.3928968905794674
35,short,2021-02-16,08:00:00,1799.2,2021-02-17,00:00:00,1784.31,4272.464620312929,closed,31.893027027656775,0.7464784348599435,1297.1883548527678,100000,1827.79,1727.93,0.0474929370866266,3.4179716962503432
36,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,4420.133176157675,closed,-89.79028459311526,-2.031393195966281,1207.3980702596525,100000,1778.05,1737.65,0.05076761509840437,3.53610654092614
37,long,2021-02-18,11:00:00,1923.57,2021-02-18,12:00:00,1902.65,2269.3543399328073,closed,-26.519694848809387,-1.168600882733659,1180.878375410843,0,1892.98,1927.27,0.02359523531696593,1.815483471946246
38,long,2021-02-19,18:00:00,1968.33,2021-02-20,01:00:00,1938.32,2676.2583874199486,closed,-42.97157850136374,-1.6056588072122049,1137.9067969094795,0,1926.97,1979.69,0.027193188006278915,2.141006709935959
