,0
net_profit,-919.1024662732289
adjusted_net_profit,-1047.7923299899276
compounded_annual_return,-0.5678388887498098
avg_monthly_return,-9.94718287694569
gross_profit,7366.626696408019
adjusted_gross_profit,6793.135585889445
gross_loss,8285.729162681248
adjusted_gross_loss,7840.927915879372
profit_factor,0.8890740394444888
adjusted_profit_factor,0.8663688352665571
max_equity_runup_dollars,574.3040800256956
max_equity_runup_percent,45.50333817549732
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,14.274557514289771
max_con_winning_trades,4
largest_win_dollars,574.3040800256957
largest_win_percent,13.794548318354494
