,0
risk_reward_ratio,0.07916524258933264
cagr_over_avg_dd,0.10213778904183232
cagr_over_max_dd,0.0006045656422407465
max_drawdown_dollars,-1799.951067003999
max_drawdown_percent,-82.69731520710992
avg_drawdown_dollars,-1026.4881307485232
avg_drawdown_percent,-0.48949518046934765
min_drawdown_dollars,-0.14772597029195822
min_drawdown_percent,-0.00012247985743518708
max_con_losing_trades,15.0
max_con_losing_trades_percent,-23.39155768943927
largest_single_loss_dollars,-383.15068467890535
largest_single_loss_percent,-10.47269275028768
max_position_held,8068.95125811282
