,0
risk_reward_ratio,0.12015803341497118
cagr_over_avg_dd,0.43371184515898387
cagr_over_max_dd,0.003035722017196889
max_drawdown_dollars,-5330.779498029949
max_drawdown_percent,-95.26438116961027
avg_drawdown_dollars,-3653.2998595701265
avg_drawdown_percent,-0.666793361996404
min_drawdown_dollars,-15.597868621945281
min_drawdown_percent,-0.011328874903122288
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-539.1074236067036
largest_single_loss_percent,-19.853805027264254
max_position_held,18393.39446455914
