,0
net_profit,-689.6225773606275
adjusted_net_profit,-1143.654166508437
compounded_annual_return,-0.32317682068236775
avg_monthly_return,-4.757945511333389
gross_profit,20657.040996492513
adjusted_gross_profit,19053.743673596022
gross_loss,21346.66357385314
adjusted_gross_loss,20197.39784010446
profit_factor,0.9676941281725485
adjusted_profit_factor,0.9433761628323443
max_equity_runup_dollars,1358.9856111019908
max_equity_runup_percent,48.54033450053507
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,45.499477512958805
max_con_winning_trades,4
largest_win_dollars,1358.9856111019913
largest_win_percent,34.11972513615941
