,0
risk_reward_ratio,0.5413394591336963
cagr_over_avg_dd,1.4538781445212705
cagr_over_max_dd,0.007217127657570728
max_drawdown_dollars,-1649.0288603237595
max_drawdown_percent,-95.14470373753858
avg_drawdown_dollars,-768.602168974074
avg_drawdown_percent,-0.4723033188188328
min_drawdown_dollars,-5.404523251515229
min_drawdown_percent,-0.004524978489346854
max_con_losing_trades,12.0
max_con_losing_trades_percent,-50.27132302345906
largest_single_loss_dollars,-519.9001828869601
largest_single_loss_percent,-21.944011703145236
max_position_held,6079.521489333216
