,0
net_profit,-947.7004585745021
adjusted_net_profit,-970.240924814218
compounded_annual_return,-0.784378571899361
avg_monthly_return,-21.799747249780296
gross_profit,2511.073384676397
adjusted_gross_profit,2228.5555563327193
gross_loss,3458.773843250899
adjusted_gross_loss,3198.7964811469374
profit_factor,0.726001033451855
adjusted_profit_factor,0.6966856345714325
max_equity_runup_dollars,492.0010907994722
max_equity_runup_percent,46.52559357882088
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,6
largest_win_dollars,492.0010907994722
largest_win_percent,34.12874279905117
