,0
net_profit,122.30397064192948
adjusted_net_profit,-596.6567179537378
compounded_annual_return,0.03924697269816657
avg_monthly_return,0.48192290173616925
gross_profit,35888.355319629314
adjusted_gross_profit,33324.90136822722
gross_loss,35766.051348987385
adjusted_gross_loss,33921.55808618096
profit_factor,1.0034195547461626
adjusted_profit_factor,0.9824106924440831
max_equity_runup_dollars,1818.5840558130353
max_equity_runup_percent,46.10848291542935
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,1693.6195415684108
largest_win_percent,21.07459027647756
