,0
risk_reward_ratio,0.7874252637240965
cagr_over_avg_dd,1.5563466105110602
cagr_over_max_dd,0.007589110256606965
max_drawdown_dollars,-1156.950355222107
max_drawdown_percent,-94.31174221301171
avg_drawdown_dollars,-563.6996972540226
avg_drawdown_percent,-0.45988612389640493
min_drawdown_dollars,-55.452039707409995
min_drawdown_percent,-0.056450853483814956
max_con_losing_trades,12.0
max_con_losing_trades_percent,-50.38308798145338
largest_single_loss_dollars,-374.187649652166
largest_single_loss_percent,-21.944011703145232
max_position_held,4491.21985756844
