,0
net_profit,-889.8980559794363
adjusted_net_profit,-979.5760955732922
compounded_annual_return,-0.682467639489873
avg_monthly_return,-16.794969857551024
gross_profit,5692.6162470651325
adjusted_gross_profit,5170.774971280834
gross_loss,6582.514303044569
adjusted_gross_loss,6150.351066854126
profit_factor,0.8648087926572621
adjusted_profit_factor,0.8407284259182394
max_equity_runup_dollars,421.89636285188874
max_equity_runup_percent,46.525593578820875
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,6
largest_win_dollars,421.89636285188874
largest_win_percent,34.128742799051174
