,0
net_profit,-752.909474602704
adjusted_net_profit,-922.8674841885513
compounded_annual_return,-0.37276005860817085
avg_monthly_return,-5.6585955607646525
gross_profit,8825.44421402263
adjusted_gross_profit,8160.201326156128
gross_loss,9578.353688625333
adjusted_gross_loss,9083.06881034468
profit_factor,0.921394688578183
adjusted_profit_factor,0.8983969511342356
max_equity_runup_dollars,627.5633919176319
max_equity_runup_percent,47.169340301396076
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,571.2959026665337
largest_win_percent,21.07459027647756
