,0
risk_reward_ratio,0.3834300176100174
cagr_over_avg_dd,1.529512686744452
cagr_over_max_dd,0.007075196870803699
max_drawdown_dollars,-2320.212498478004
max_drawdown_percent,-96.40432528633653
avg_drawdown_dollars,-955.4434657881798
avg_drawdown_percent,-0.44594568355600095
min_drawdown_dollars,-1.8801097687614856
min_drawdown_percent,-0.0014558269377040745
max_con_losing_trades,14.0
max_con_losing_trades_percent,-44.087060099810785
largest_single_loss_dollars,-693.4050656122035
largest_single_loss_percent,-21.944011703145232
max_position_held,9588.070873768556
