,0
net_profit,-861.960958582039
adjusted_net_profit,-1000.264422840929
compounded_annual_return,-0.6428505309560864
avg_monthly_return,-15.212175040116847
gross_profit,6307.013555765384
adjusted_gross_profit,5645.85888821454
gross_loss,7168.974514347423
adjusted_gross_loss,6646.123311055469
profit_factor,0.8797650965480519
adjusted_profit_factor,0.8494965597197026
max_equity_runup_dollars,433.68001268601006
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,5
largest_win_dollars,433.6800126860101
largest_win_percent,34.128742799051174
