,0
net_profit,-963.6795155531054
adjusted_net_profit,-1188.9442970492219
compounded_annual_return,-0.6691647067616243
avg_monthly_return,-12.902373935965272
gross_profit,12105.159703923217
adjusted_gross_profit,11313.820658468581
gross_loss,13068.839219476322
adjusted_gross_loss,12502.764955517803
profit_factor,0.9262612769681223
adjusted_profit_factor,0.9049054908030956
max_equity_runup_dollars,722.097007674405
max_equity_runup_percent,61.37161409454689
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,33.744923590752904
max_con_winning_trades,5
largest_win_dollars,642.5983144695532
largest_win_percent,31.404848484848486
