,0
net_profit,-893.8745925624403
adjusted_net_profit,-927.7574363839112
compounded_annual_return,-0.6884831221064538
avg_monthly_return,-17.04963891036519
gross_profit,3135.4936611428134
adjusted_gross_profit,2813.7987991995387
gross_loss,4029.3682537052537
adjusted_gross_loss,3741.55623558345
profit_factor,0.7781601143701703
adjusted_profit_factor,0.7520396920509632
max_equity_runup_dollars,417.82268320668106
max_equity_runup_percent,46.416765470896415
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,30.50285327007794
max_con_winning_trades,4
largest_win_dollars,417.822683206681
largest_win_percent,30.50285327007794
