,0
risk_reward_ratio,0.5416868703692542
cagr_over_avg_dd,0.678983264841016
cagr_over_max_dd,0.0047321194539543575
max_drawdown_dollars,-1526.3221281473463
max_drawdown_percent,-93.58711897428205
avg_drawdown_dollars,-1052.6062019492538
avg_drawdown_percent,-0.6522479260831827
min_drawdown_dollars,-0.1410131774734964
min_drawdown_percent,-0.00012247985743507606
max_con_losing_trades,14.0
max_con_losing_trades_percent,-26.79135796226451
largest_single_loss_dollars,-287.09818051082476
largest_single_loss_percent,-16.88271061142769
max_position_held,6069.006354565882
