,0
risk_reward_ratio,0.42060422161419136
cagr_over_avg_dd,0.6252814232623609
cagr_over_max_dd,0.003952431287236468
max_drawdown_dollars,-1703.3007278241826
max_drawdown_percent,-86.84757634423153
avg_drawdown_dollars,-1026.4316546541786
avg_drawdown_percent,-0.5489673372553895
min_drawdown_dollars,-24.98136268135704
min_drawdown_percent,-0.01795892223005624
max_con_losing_trades,15.0
max_con_losing_trades_percent,-24.88501938239574
largest_single_loss_dollars,-184.2545476245339
largest_single_loss_percent,-10.47269275028768
max_position_held,7433.716391423886
