,0
risk_reward_ratio,0.031400704337843886
cagr_over_avg_dd,0.04210326015955898
cagr_over_max_dd,0.00024548909205591405
max_drawdown_dollars,-2231.402490047818
max_drawdown_percent,-93.08670061782894
avg_drawdown_dollars,-1278.5493580531363
avg_drawdown_percent,-0.5427553479362413
min_drawdown_dollars,-1.5021932317549727
min_drawdown_percent,-0.0006419736305431911
max_con_losing_trades,14.0
max_con_losing_trades_percent,-26.617484160957595
largest_single_loss_dollars,-365.68992381525237
largest_single_loss_percent,-13.051675219538087
max_position_held,8166.414098192389
