,0
net_profit,-845.2804850796601
adjusted_net_profit,-1041.5750071613857
compounded_annual_return,-0.4634608391261271
avg_monthly_return,-7.480975369593381
gross_profit,9081.506042282424
adjusted_gross_profit,8361.295765528326
gross_loss,9926.786527362085
adjusted_gross_loss,9402.870772689712
profit_factor,0.9148485279954658
adjusted_profit_factor,0.889227978099348
max_equity_runup_dollars,631.9880435916177
max_equity_runup_percent,51.64139752192005
date_of_max_runup,2022-06-13 17:00:00
max_con_winning_trades_percent,33.7449235907529
max_con_winning_trades,5
largest_win_dollars,631.9880435916178
largest_win_percent,31.404848484848486
