,0
net_profit,-933.4359821487687
adjusted_net_profit,-1038.282664288582
compounded_annual_return,-0.5950625350886921
avg_monthly_return,-10.675968985096858
gross_profit,6451.141930411948
adjusted_gross_profit,5968.960943700613
gross_loss,7384.577912560717
adjusted_gross_loss,7007.243607989195
profit_factor,0.8735965693366101
adjusted_profit_factor,0.8518272344485354
max_equity_runup_dollars,340.5348450985756
max_equity_runup_percent,30.025800575532045
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,32.73969693008403
max_con_winning_trades,8
largest_win_dollars,340.5348450985755
largest_win_percent,18.36732076750846
