,0
risk_reward_ratio,0.07633375821447913
cagr_over_avg_dd,0.47857063094105823
cagr_over_max_dd,0.0034041039271357136
max_drawdown_dollars,-9206.253152928875
max_drawdown_percent,-97.78311939307761
avg_drawdown_dollars,-6321.056338411812
avg_drawdown_percent,-0.695537668241393
min_drawdown_dollars,-12.10859837043563
min_drawdown_percent,-0.0053821126298331246
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-884.4786112230149
largest_single_loss_percent,-19.853805027264258
max_position_held,32985.65584256092
